0	i thought i would offer you some advise aswell no wikipedia edit warring no arguing with wikipedia administrators may i also remind you of the three reve rule 
0	. until you find the way to put the cites that were in the page back i am throught here . 
0	we descendants of otman baba trough mehmed ali karako are sunni muslim s and not alevis . 
0	german aicle of the day dear jimbo german wikipedia is proud to present the aicle of the day . really thrilling really amazing woh a glimpse you might improve your german reading it there s a lot to learn . yours sincerly 
0	i agree like i aready have stated that this is peripheral to main aicle . but neveheless impoant because i merely underlienes the mythomania propagated by both sides . my only interest here is historical reality . dab why do n t you actually analyze the situation rather than offerring your usual sma alec remarks . lontech s arguements have been shot to pieces summarily and everytime this happens he engages in tangential and irrational behaviour . commonsense will tell you there was no long lasting state or kingdom in dardania before roman times . we can t just allow the intro paragraph to read like some kla recruiting web site 
0	level message hello and thank you for experimenting with wikipedia . your test worked and it has been reveed or removed . please use the sandbox for any other tests you may wish to do . i encourage you to also take a look at the welcome page to learn more about contributing to our encyclopedia . thank you for your interest in wikipedia. 
0	another question does this style information stripping occur only whenever a shape itself is edited or for less intrusive edits such as moving a shape around ? if even highlighting and selecting the shape in inkscape makes it unusable then i should n t even be messing with inkscape at all . 
0	please do not vandalize pages as you did with this edit to hyperopia . if you continue to do so you will be blocked from editing . fisto 
0	lol censorship . you re really disappointed that npov is a core policy are n t you ? talk contribs 
0	source explaining why he is a star . 
0	when you say irrigiation structure what exactly do you mean ? i live on an irrigated block which uses overhead sprinkers and i m not far from the nearest channel . thye all look the same throughout sunraysia . i ve got a little spare time now to grab some more shots though i do n t think i ll get out as far as dareton . got any requests ? talk 
0	yes it looks much better than before . at the top of the page it says this aicle needs additional citations for verification may be britannica encyclopedia could help adding citations . i dunno . cheers 
0	no i just quoted bryant that talks about popular and secondary creator . they are literally in the same paragraph.talk 
0	. after that my father staed taken melfalan.now it is nearly and half year and his health condition is not good.i am consulting with the doctors 
0	please do not create any more elephant nonsense pages . talk 
0	i and preceding undated comment added i and talk contribs we do not care that wikinews even considers dr. rafizadeh as an expe and interviewed hin here we simply do not care . we do not care even if he publishes on cnn or nyt or quoted on cnn and new york times like here does not matter even if bbc world service made bio of him here dos not matter if cnn and france international wrote about him and his family members being killed here i and talk contribs will never change our opinion . talk is always right . we also dont care that he published in almost all national and international outlets including scholarly and academic works like here i and talk are right . we are jewish and we are right and we will never change our opinion whatever evidence you show. 
0	congratulations for the third of may reaching fa and it s still april thanks for your input . 
0	paula white joel osteen marbled cat and a few others these images were correctly retrived and all information was given about the images that were necessary . some were even my own and i gave full permission for their use on wikipedia . mcelite 
0	capitalization please stop changing lower case common nouns to upper case as in . the company has . the company has . wp moscaps notes that wikipedia avoids unnecessary capitalization proper nouns and the first word in a sentence are capitalized and not much more . yack 
0	see claim three here ss that is a reliable source . 
0	merge both aicles should be merged . operibus anteire 
0	suppo i and all the other sikh wikipedians on wikipedia suppo you on singh you are correct . i completely agree with sikh historian . i m busy at the moment but if we need to get harrybabar permanently blocked then it should happen because his vandalism is unacceptable . 
0	bulgars omg ! you are an admin and you protect the people who vandalise the bulgars aicle . these attackers are pan slavic ultra nationalists and they dont want to see the word beginning with turk . you help them remove reliable sources . old bulgars are changing into slavs by your hand . great ! 
0	mark nutley has suggested instead of people edit warring they really ought to use the newest sources . three to five million of this number died in ukraine and in the heavily ukrainian populated nohern kuban among the richest grain producing areas in europe . norman m. naimark . stalin s genocides princeton university press august p. v onepage q f false 
0	i want to offer you a tremendous thank you for your suggestions which i believe will be paramount to the successful inclusion of rantmedia . i ve vastly improved the aicle since the afd nomination as well as since yesterday afternoon . i was n t clear to me what was necessary to be done with the aicle and you were truly the first to really answer my question of what is it going to take ? . so from the bottom of my hea thank you . t c 
0	newsletter draft ready hi dank i have prepared an initial draft of our drive wrap up newsletter at wikipedia wikiproject guild of copy editors newsletters april if you could find the time to check it over before it goes out that would be super . thanks . 
0	anthony de mello hi i need this page written anthony de mello . it currently redirects to a priest . do you have any suggestions on the dab title cricketer ? 
0	stop vandalizing my userpage ! i know it s someone from here . 
0	oppose . i do not think a merge is a good idea . 
0	hello . if you re interested . we could really use your help ! 
0	as to job for you sure thing as soon as i find time for that . also i notifyed novanova asking him to sta editing the this guy knows a lot about croats and their history . 
0	oh ok i just wanted to see what people thought . anyway its up for csd . hey do you like my talk page ? i hope you do n t mind talk er 
0	it was n t me that added the glebe park link though i might ve wikified it . i ve never actually been there so i m afraid i wo n t be of much help at the moment . though i ve been meaning to go look for a while . 
0	meet a local vietnam tv series factual documentary mins meet a local spain tv series factual documentary mins meet a local tasmania tv series factual documentary mins meet a local ireland tv series factual documentary mins the way camino de santiago feature factual documentary mins african stories online factual documentary mins overlander multimedia for the abc the outback boxing troupe online factual documentary mins overlander multimedia for the abc australia production company returning home a story of ararat online factual documentary mins overlander multimedia for the abc meet a local east coast australia tv series factual documentary mins meet a local outback australia tv series factual documentary mins 
0	globalization and ivytrash i am not ivy anything . that was my home . i was born and raised blocks from harvard square and it was once the greatest place in this country . i am not interested in globalization . i look at the square and see the smoking ruin of my home . when this happens to you i hope globalization is comfo enough for you . 
0	if you would like to write an aicle of bill s father including his rise to ceo of commonwealth edison feel free . this aicle is about bill . we re not writing a chatty book lenth biography about him but stating facts same as other biographical aicles in wikipedia . the details of his father s career are irrelevant although his eventual stature as ceo is not . this is yet another issue that has already been resolved . 
0	please refrain from adding nonsense to wikipedia as you did to fisting . it is considered vandalism . if you would like to experiment use the sandbox . tlka 
0	ipad talk page why did you remove that ip s edit to the talk page ? it was n t spam . 
0	the real personal attacks are the repeated undoing of my edits by everyone else . 
0	yes i have read them both and i will now ask you to provide back up for your story . not that it matters in the least the one religion is as bad as the other . but you better have some proof for your claims . chatnoir 
0	we can agree to disagree on the relative merits of the fish and the character but the red seabream is pa of family sparidae anyway . so that s usage outside noh america right there . 
0	large ships are typically launched into the water when the hulls are completed but that does n t mean all of the construction work is finished . usually there is still a significant amount of work to be done including finishing the interior of the ship building the superstructure etc . take a look at image sms seydliz under construction.jpg for example you can see the ship is already in the water but a significant amount of work is being done to the superstructure . you can also read ship naming and launching for more information about launching . hope that helps . 
0	show me where on wikipedia it says the table width has to be wide collectonian . why ca n t you answer my question ? 
0	cfd nomination of category wikipedia administrators i have nominated for deletion . your opinions on the matter are welcome please paicipate in the discussion by adding your comments at the discussion page . thank you . 
0	should be jaeger regardless of what other people have decided erens name should be jaeger . its like calling light from death note raito . at least in the anime the people dubbing take care to correctly pronounce the foreing names ie all of them except mikasa jaeger means hunter a german word . guess what eren does in the series ? 
0	used car expe page image thank you for your note about the image of used car expe magazine i have had the copyright owner who gave me permission for the picture email as above. 
0	do n t be evasive . i shall have to repeat myself . how many people argued for its deletion ? do n t lock pages when you do n t get your own way . 
0	edit request on october the arctic monkeys played walk on the wild side in honour of lou reed at echo arena liverpool a day after the musician s death . 
0	gurch is . an interesting fellow . just do n t take his comments to hea but take his advice on board talk 
0	you need to understand that he is not here do help wikipedia he is here with a political mission attack brazilian press no i m not crazy but i see this crazy people all day here in brazil . 
0	nobody cares . seriously . it s just self referential trivia . guy 
0	holocaust denial if there is no actual proof that jeff rense advocates holocaust denial then the category holocaust deniers should be removed . 
0	actually bzfoster will be unable to edit the aicle as it is semi protected as well pc d . log out and try for yourself . 
0	past masters vs. rarities i m creating a cha for my own use that includes u.s. albums since there are so many differences in the early albums . as a u.s. fan i m faced with the issue of whether to have u.s. albums u.k. albums or both on my ipod ? i will post my cha on my talk page so that others can judge whether it s wohy of including here . i realize there will be problems including the lack of canadian albums . my purpose is simply to record the first album appearance in both the u.k. and u.s. of each song . i notice that a number of u.k. songs are listed as past masters when they actually first appeared on rarities the beatles album . i do n t know the reason for this if the purpose is to list the first appearance on an album . can someone explain ? or should they be changed to rarities ? 
0	i intended this to go the page 
0	this accusation is uncalled for . i have only reveed one edit . my second edit was to add the reference not a reve . 
0	kudos for destroying aicle copyright superstar ! you really deserve nobel prize for copyright 
0	if you agree with master bigode then what about rule for x images and what about the back side image that was erased without consensus ? he never discussed the back image he erased it out of the blue . what if i went on your user homepage wolftengu and i said that picture on your homepage is too big be within guidelines and i removed it placed it somewhere else and i also removed another image would agree with someone doing that to your homepage or would you be outraged ? however wolftengu you seem to be playing unfair cop here by notifiying over as if a discussion wrong . what is your point ? do you own a dx or if not what is your involvement to disallow a x or any other x image and even any other image of a dx in a smaller form ? 
0	thanks for fixing this . 
0	listas manos family 
0	actions in la la land have real world consequences . 
0	woopsies ! oh thank you soooo much ! i did n t know . i promise that i ll never ever do it again ok ? 
0	unsourced personal commentary a new account has re added this it looks like unsourced personal commentary . 
0	your comment is indented as if it is a response to mine but i am not the one who removed the discussion . 
0	we all know that . just about everyone here watches the updates . theres a reason they are n t listed . complaints 
0	. mevins says i will be changing your elegant profile shot of bruce to a better picture as soon as i upload it . i appreciate ordinary jay bruce fans but i am jay s biggest fan . thanks for your attention . i think jay would agree that a picture on wikipedia has little to do with fuhering his career but nice try 
0	the comma is not the correct title for the first series yes minister without the comma ? i believe it was only yes prime minister that ever had the comma . unless there are objections i will be moving the page . 
0	notice of objection to proposed deletion in accordance with the rules on this i hereby notify you of our my objection to your proposed deletion of the subject aicle office of the cou administrator v. floro jr. 
0	barnes aus 
0	aug utc 
0	what else specifically do you want to know 
0	and what s the problem with neo ? 
0	that way i might even know which aicle you are talking about ! 
0	wikipedia categories for discussion log april wikipedia books following the horribly chaos of april i ve resubmitted things for discussion . talk contribs physics books 
0	batman i am batman . you are spiderman . i win . 
0	thanks thanks for the tip buddy . walkie talkie ky highway page i m currently cleaning up the page . please do not edit it . thanks . let s go mets stats your first barnstar ! style border px solid gray background color fdffe rowspan valign middle rowspan style font size x large padding veical align middle height . em the tireless contributor barnstar style veical align middle border top px solid gray i hereby award bigex the tireless contributor barnstar due to his outstanding amount of high quality edits . hikaru 
0	i like to see it in print since it s been listed for days now without an url . 
0	speedy deletion of spunga a tag has been placed on spunga requesting that it be speedily deleted from wikipedia . this has been done under section g of the criteria for speedy deletion because the aicle appears to be a repost of material that was previously deleted following a deletion debate such as at aicles for deletion . under the specified criteria where an aicle has substantially identical content to that of an aicle deleted after debate and any changes in the content do not address the reasons for which the material was previously deleted it may be deleted at any time . if you think that this notice was placed here in error you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the aicle s talk page explaining your position but be aware that once tagged for speedy deletion if the aicle meets the criterion it may be deleted without delay . please do not remove the speedy deletion tag yourself but do n t hesitate to add information to the aicle that would would render it more in conformance with wikipedia s policies and guidelines . talk 
0	i fixed the link . it took all of about seconds . now leave it or i will repo you to the administrators . 
0	seriously alex your aicle is on the edge of being deleted . there is no one at the deletion discussion arguing for its being kept . if you want any hope of keeping this aicle online instead of spending your time editing the talk page click on this link to go to the deletion discussion and make your arguments . 
0	please do not vandalize pages as you did with this edit to morrissey . if you continue to do so you will be blocked from editing . impala 
0	this title should redirect to altona hamburg . i w d change it but at the moment there are too many links for me to bother . 
0	utc you re the only reasonable person here . july 
0	other than that you could see how the side bar looks intergrated into the top welcome section on the right and make it just one section . providing you make it the same length and shrink the other pics down a little it should fit in the top ? 
0	but why phearson ? . 
0	redirect talk carlos johnson musician 
0	silk curiously i ca n t seem to find any direct evidence that says whether their tea bags infusers are made of actual silk . there are many careful uses of the word silken though . can anyone verify this one way or the other ? 
0	krauss plans to update the physics of star trek in . i think this aicle needs to get updated . 
0	thanks you da one 
0	thanks for experimenting with wikipedia . your test worked and has been removed . please use the sandbox for any other tests you want to do . take a look at the welcome page if you would like to learn more about contributing to our encyclopedia . thanks . t c 
0	curse you daniel case ! why did n t you accept ? now my only hope is for the wikipedia unblocking blocking team to unblock me . i need an account now . 
0	thanks thank you for reveing vandalism off my userpage . it was very much appreciated d talk 
0	in that case would new age at least be acceptable ? friend 
0	i do n t mean to be a downer btw i stole your username template . it looks great ! 
0	what do you mean ? i think we should stick to what sources say . have more sources been uncovered which poray the subject as anything other than a criminal ? or have the rules changed so that blps should no longer reflect what sources say ? 
0	can someone explain criticism to me ? this is taken from the criticisms section of the aicle . since logic is inherently constant and that some things are more true than others it means that strong relativism can not hold true under many conditions . relativism often ignores how views have different weight to another . an example of a similar phenomenon is the gay marriage debate in the u.s. an example where the majority dictates the rights of the entirety even when it does n t apply to them as they do not weigh up the effects of their views . can someone explain what exactly this means ? i do not follow the first half of the paragraph the one that actually peains to relativism and the example reads as complete nonsense to me especially this pa . the majority dictates the rights of the entirety even when it does n t apply to them as they do not weigh up the effects of their views . i do not think that a the majority in question believes that it does n t apply to them . though i m not sure what it is in this context so the sentence may be true . the majority believes that allowing gay marriage would undermine the moral standards of their society which of course applies to everybody in that society . b the majority in question does not weigh up the effects of its views . its views are that gay marriage should not be allowed for the benefit of society it is aware of the effects and does not object to them. 
0	he has voluntarily accepted a month self imposed ban on editing political topics and has been unblocked . i m okay with that and have told him so . talk 
0	ok ok ! i m sorry for that too . i wo n t sent you those pictures again . and i thought you leave your apologize comment on my talk page . but you didn t. 
0	redirect talk jeopardy ! video games 
0	sure thing i ll find the site and post them once i do . dr . benjamin 
0	redirect talk dr. johnny wildside 
0	what is the reason not to present him this way regardless of whether the jse journal is less than nature or cell ? obviously nobody is perfect . there is nothing wrong with just presenting him the way he is . have we got similar sources that rebut his review ? or maybe a quackwatch response ? 
0	hi a bhadaniji is a magniloquocent personage . he will remember your service and mention you thankfully in his magnimum oppositus to be published soon . 
1	i have a dick its bigger than yours ! hahaha 
0	but she is notable as symbol and subject of book about her it was translated in a number of languages . she is the same case as ahur . all cardinal is unknown and opinions statements and controversies create overwhelming majority of aicles . so again do you plan move king ahur to king ahur controversy ? o 
0	final unblock request 
0	also the last pa of the last scentinence do things is not really that descriptive of what is happening 
0	open the old page again my name is irene tandry . i do n t care about your contribution but i hate you blocking my account in wikipedia so that i did n t get second chance to fix the page i made . i ask you can you open see me novel into the new page so i describe that page in my own words ? 
0	duly noted . advice well taken and i ll try to do the same for seemingly sarcasting remarks i find in the future ! happy editing ! 
0	ditto we have tags as such . andother english sources sugest tehsame too . 
1	homosexual marriage is totally gay well it is ! . 
0	why i m talking to you ? 
0	you re most welcome . enjoy wikipedia ! 
0	and as i pointed out there is no incident to repo . you wasted their time and mine . 
0	she has said that madonna is a major influence . 
0	current events story hi i removed the story you posted on cuurent events for several reasons the story did n t seem to belong on the date where you placed it . if the story was repoed in a newspaper dated january th it should n t be listed under the january th events . i know this may be an impoant story in belize but as far as i can tell only one newspaper is carrying it and there are no hits on google news . it does n t appear to be of global impoance which is usually what it takes to be included on current events . the summary was way too long . two or three sentences is usually the maximum for a summary . if it was n t for the first two points i would have attempted to edit the summary instead of deleting . for now i m going to remove the story but if you can find more sources please feel free to include a sho summary and link on the correct date . jan utc 
0	i agree . some of the speculations need to be trimmed down and attributed . i m removing the second section on moore s law as it seems especially speculative i ve no idea where those numbers are from . moore s law itself is too significant to cut out entirely but i ll try to ground it more in reality . i ll look for some sources for the bits in the singularity technologies heading . as for the aicle being uncritical i m just not seeing it . there s decent sized section of attributed criticisms . nov utc 
0	none taken ! no hard feelings at all . paranoia is what keeps the world interesting . and i wouldnt trust me either . and thanks jimbo ! 
0	just in case you think about deleting any of the written context i have put on wikipedia i must tell you that all of it is from an excellent source especially the aicle on rafaella hutchinson as i was her best friend at st. hilda s . thank you for reading this and raffie if you read this please keep in contact ! i miss you ! 
0	the german version i find a quite detailed aicle on this topic in the german wikipedia de ugly duckling theorem but i do n t understand german . so it would be great if someone could translate that one into english . 
0	i agree . her actual usage is of russia . i will reve now to the version that we have all consented to. 
0	i was telled it woul.d be a single don.t merge pzzschool 
0	thank you very much . 
0	birmingham sorry if the move was a bad thing . i forgot to check the aicle s talk page and did n t realize it was quite that popular . i ve added a bit to the discussion page if you d like to give your opinion tus the 
0	please avoid entering disagreements which were staed by vandals this user has a history of vandalizing references in aicles . it took another user to tell him to stop removing cited material from a page and using those links to float above his modification though those links did n t back up his statement . this is the definition of a vandal . if you read his talk history you will see disagreements with other users where he removes cited material to impose his own uncited views . 
0	it also said poo s official website said the move was official . it is not a primary source . 
0	dear editor kindly ask user abhishek to refrain from edit warring and vandalism sp balsubrahmanya is from andhra pradesh and has significantly contributed to telugu film industry when compared to others he has sung the maximum number of songs in telugu . 
0	recent vandalism look at the page history for the guy that keeps writing ! linkin park rulz ! he s changed the first section to that repeatedly no matter how many times we reveed it. 
0	regarding edits made during december utc please do not add nonsense to wikipedia as you did to the bendigo south east secondary college page . it is considered vandalism . if you would like to experiment use the sandbox . thank you . if this is an ip address and it is shared by multiple users ignore this warning if you did not make the edit s to which this warning refers . 
0	so far i have these sources that i will use for william kaye estes s and his contribution to education . bush r. r. estes w. k. studies in mathematical learning theory vol . stanford university press . dainaloo 
0	where the hell is kisame s section ? well ? and dont bother telling me to sign my post cuz i cant figure out how 
0	wow you really are taking this very personally . calm down . also do you realize how racist your above comment is ? japanese are no more inherently docile than any other race . that you would suggest so genuinely offends me . 
0	added a stub for aicle duos ii . 
0	the definition is extended so that it eats also functions . a function from m to r n would still be a function and not a tangent vector . 
0	the source clearly says or criticise it in any way . so where is the misunderstanding i think it can not be read in more then one way ? according to the quote general criticism of soviet union will become illegal . and i must say that i find this to be a truly sad day for russia when that happens. 
0	condolences to you your wife and family . my prayers are with you. 
0	this aicle seems to be to specific about ceain political paies . i think this aicle should be more about the political philosophy . 
0	what businessis your one someone elses page . i do recall you and fconway have done this before so once again it is ok for you to do but no one else. also will you refrain from being a vandal on the main anderson page . thank you . anynmous 
0	nasib mukhtarov september utc 
0	donnot merge this page the single has been comfirmed proof url 
0	ok i got you the first time . 
0	i ceainly could . but in february i decided to take a step away from wikipedia and i am no longer editing aicles on some topics including politics . 
0	august utc i d go beyond that and strongly suggest inclusion of figure of that paper in one of these aicles as it clearly shows why the iau definition is dynamically sound . 
0	current source i m not sure what you re asking about the op amp current . august utc 
0	i can accept that the picture is not a good one but claiming that the photo should be removed because it includes a swastika the finnish military insignia of the time not the nazi symbol which by the way is inveed rotated and another color . and adopted two years later than the finnish symbol is imho absurd . i suggest that you read this it might be enlightning . 
0	wel l here it is verbal . the annual repo of the prince s school of traditional as . here is the link 
0	. maninstone sept 
0	ha . atleast you surrendered . for full hosur history feel free to check it at online.com abouthosur.asp . again i beg you do n t use my contents . 
0	specially tailored pink shos if i can remember correctly ! a character . talk 
0	i am guessing but is predatory towing to do with vehicles being removed as pa of parking enforcement ? 
0	cleanup i put the cleanup tag back on the page . please do not remove it without reading the wikipedia cleanup page first . aug utc 
0	other pov no eah no people no wars . 
0	public economics yes i think that s probably right because the courses i know are called that alternatively you could have economics of the public sector like some books . either way page just needs more writing ! best 
0	the forum postings in question are all actually direct copies of aicles that appeared in the edmonton journal there s a person that posts on those forums basically by just copying and pasting material from the journal s site . if you d prefer i could change the references to the journal aicles themselves although that would lead to the disadvantage that people could n t actually check the references themselves unless they happen to have a copy of the journal in question laying around . 
1	poor editing ? the edit looks fine ! wtf is the matter with you ? ! 
0	thanks for the new r f train image hey thanks for the new r image at avenue p on the f train aicle . it is ceainly ten times better looking than the old darker looking one at herald square . now if only we can find a visibly clearer neater and better looking r r train image . 
0	someone needs to check the source on the nobel peace thing smbgood 
0	espos categories can i ask why you moved category electronic spos games to category espos games . the general conventions listed on wp catname say to avoid abbreviations and that topic categories names should correspond to their aicles in this case electronic spos . 
0	update done with suns save for season which would be done in due time more or less done with player profile . get ready to get chopped for off the cou ! 
0	seasons greetings jenna my very best wishes for the festive season px stay safe and talk to you in . talk 
1	you have no friends in real life what makes you think anyone on the internet will like you ? take the hint you re an a hole . 
0	umm its rock ! i no that its sourced but dont forget and here we go again are pop rock . not teen pop yes it may be sourced but from what i see you go around changing all album genres . block me from wikipedia if you wish but i now no that its not the right place to be when im looking for a genre of an album ! 
0	of hunley . neiln has ignored dismissed every complaint i have made and made no attempt whatsoever to see my pov 
0	janettedoe i appreciate your finding and uploading the rao aicles . however this can easily become an endless discussion . for some other yadav apologist will soon come along and find an even more obscure source than rao and then you conscientious and rigorous to a degree that the yadav apologists are not and have no intention aware or unaware of being will go scurrying again for the aicle . after that we all will try to interpret it weighing the pros and cons again to a degree the apologists will not for they will be busy looking for the next roadblock to toss in our path . i think we ca n t make the determination of whether rao applies here or not at least not yet . let the secondary sources do that . we need to rely on recent scholarship especially that in textbooks published by academic presses and vetted both before and after publication by reviewers from a wide range of scholarly and journalistic backgrounds . two such books by susan bayly and christophe jaffrelot both widely used in universities around the world both reviewed extensively in the literature are being used in the aicle . let the aicle writing or rewriting proceed based on these or similar books . once the aicle has been fleshed out we can come back to the issue of rao . otherwise nothing will get done and those of us who ve taken time out from our other wikipedia not to speak rl pursuits to attend to the aicle will slowly walk away out of touch and out of sympathy . talk 
0	february please stop . if you continue to vandalize wikipedia you will be blocked from editing . speak if this is a shared ip address and you did n t make the edit consider creating an account for yourself so you can avoid fuher irrelevant notices . 
0	no taekwondo is in the first sem this year or maybe in the succeeding years due to the placement of volleyball in the second sem . i do n t know the true results of the taekwondo tournament yet . swimming details please be informed that rankings in the swimming championships is based on total number of points accumulated by the team not solely on medal standings . and if possible please include all medals . it is suggested that the table be put with these headings team points gold silver bronze total 
0	thank you for pointing out why you did it . more than one user uses this account and i did n t know what edits they may have done . that s why i was confused about the message on my user page . thanks . 
0	right now the image is being used on an aicle so i have tagged it with and with additionally because i m not a licensing expe in general . additionally i have removed the image from the user s page . 
0	thanks for experimenting with the page eah on wikipedia . your test worked and has been reveed or removed . please use the sandbox for any other tests you want to do . take a look at the welcome page if you would like to learn more about contributing to our encyclopedia . thanks . talk 
0	european union since when has the eu been a legal country ? its not so dont treat it as one as much as freedom hating europhiles wish it was . ukip 
0	user talk hammersoft since you do not wish to keep a civil tongue in your discourse with me then stay off my talk page . the thread has been removed and no fuher discussion from you is required asked for or wanted . stay off my talk page . good day do n t behave like a tosser if you stay away from the iw page i ll stay away from your page . 
0	i agree . why do n t you ? 
0	exploding tvs ? i do n t think belenko is a credible source. 
0	orangemarlin post i dont care if you unblock me but i demand that you undo the reve of my post on orangemarlins talk page . it is not vandalism it is totally relevant to the discussion and you have no right to remove it especially before he has read it . 
0	and another addition since then . please do n t use these experimental formats until there is consensus to have an alternative if you do n t use them outside sandboxes there will be no incentive to discuss their deletion . pmanderson 
0	re what s the story ? i normally do n t post my e mail address on any websites let alone wikipedia . but i did just rig my userpage so i could receive e mails or at least i think i did . 
0	it appears that you two obviously should get along well together ! . 
0	it s completely legal to shave my head except i will not shave my head . yet it s also completely legal to eat lasagna and i will eat lasagna . works out to the same end . i hope we re on the same wavelength here because following rules is awesome . hooray for proper discussion . now feel free to stay away from me and my pages ! 
0	in the first sentence of the aicle 
0	ok my mistake so in that case feel free to resubmit the afc . talk 
0	i did n t realize discussion was required to prevent dirsuption to the enyclopedia . thanks for the note . xeno talk 
0	please stop adding an endless series of pointless tags to pages i have edited . your conduct is now effectively stalking . as soon as the tags are dealt with you just add other ones . thanks . 
0	welcome to wikipedia ! we welcome your help to create new content but your recent additions such as alli reiter are considered nonsense . please refrain from creating nonsense aicles . if you want to test things out edit the sandbox instead . take a look at the welcome page if you would like to learn more about contributing to our encyclopedia . talk 
0	you blocked me before i even made a second offense . 
0	understood . and just wondering why is this section called rfa ? i am far from having enough experience to become an admin nor do i have any wish to become one currently . triple m 
0	there are proposed theories and none of them weighs more than the others . either all of them should be included and summarized in the conclusion or the generic current version that states the following should be kept although the actual circumstances and timing of the physical destruction of the library remain unceain it is however clear that by the eighth century a.d. the library was no longer a significant institution and had ceased to function in any impoant capacity . 
0	janus hasildor a tag has been placed on janus hasildor requesting that it be speedily deleted from wikipedia . this has been done because the aicle seems to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable . if you can indicate why the subject of this aicle is notable you may contest the tagging . to do this please affix the template to the page and leave a note on the aicle s talk page explaining your position . please do not remove the speedy deletion tag yourself . please read the criteria for speedy deletion specifically aicle and our general biography criteria . feel free to leave a note on my talk page if you have any questions about this . babble 
0	yeah they re both puff pieces written with obvious coi . one puff aicle is better than . the dissident aggressor 
0	december utc well said i had exactly the same from him for no good reason 
1	you are a gay homo . i hope you choke on your penis and die . i am sending a big bleck guy to jizz in your face . 
0	so could someone please give a specific concise definition of the term neo nazism and revise this aicle so that it lists only those groups whose ideology fits this definition ? ! 
